Copenhagen,0,0
Esbjerg,37,50.66
Roskilde,74,101.32
Aalborg,11,16.98
Odense,48,67.64
Aarhus,85,118.3
Copenhagen,22,33.96
Esbjerg,59,84.62
Roskilde,96,135.28
Aalborg,33,50.94
Odense,70,101.6
Aarhus,7,17.26
Copenhagen,44,67.92
Esbjerg,81,118.58
Roskilde,18,34.24
Aalborg,55,84.9
Odense,92,135.56
Aarhus,29,51.22
Copenhagen,66,101.88
Esbjerg,3,17.54
Roskilde,40,68.2
Aalborg,77,118.86
Odense,14,34.52
Aarhus,51,85.18
Copenhagen,88,135.84
Esbjerg,25,51.5
Roskilde,62,102.16
Aalborg,99,152.82
Odense,36,68.48
Aarhus,73,119.14
Copenhagen,10,34.8
Esbjerg,47,85.46
Roskilde,84,136.12
Aalborg,21,51.78
Odense,58,102.44
Aarhus,95,153.1
Copenhagen,32,68.76
Esbjerg,69,119.42
Roskilde,6,35.08
Aalborg,43,85.74
Odense,80,136.4
Aarhus,17,52.06
Copenhagen,54,102.72
Esbjerg,91,153.38
Roskilde,28,69.04
Aalborg,65,119.7
Odense,2,35.36
Aarhus,39,86.02
Copenhagen,76,136.68
Esbjerg,13,52.34
Roskilde,50,103
Aalborg,87,153.66
Odense,24,69.32
Aarhus,61,119.98
Copenhagen,98,170.64
Esbjerg,35,86.3
Roskilde,72,136.96
Aalborg,9,52.62
Odense,46,103.28
Aarhus,83,153.94
Copenhagen,20,69.6
Esbjerg,57,120.26
Roskilde,94,170.92
Aalborg,31,86.58
Odense,68,137.24
Aarhus,5,52.9
Copenhagen,42,103.56
Esbjerg,79,154.22
Roskilde,16,69.88
Aalborg,53,120.54
Odense,90,171.2
Aarhus,27,36.86
Copenhagen,64,87.52
Esbjerg,1,3.18
Roskilde,38,53.84
Aalborg,75,104.5
Odense,12,20.16
Aarhus,49,70.82
Copenhagen,86,121.48
Esbjerg,23,37.14
Roskilde,60,87.8
Aalborg,97,138.46
Odense,34,54.12
Aarhus,71,104.78
Copenhagen,8,20.44
Esbjerg,45,71.1
Roskilde,82,121.76
Aalborg,19,37.42
Odense,56,88.08
Aarhus,93,138.74
Copenhagen,30,54.4
Esbjerg,67,105.06
Roskilde,4,20.72
Aalborg,41,71.38
Odense,78,122.04
Aarhus,15,37.7
Copenhagen,52,88.36
Esbjerg,89,139.02
Roskilde,26,54.68
Aalborg,63,105.34
Odense,0,21
Aarhus,37,71.66
Copenhagen,74,122.32
Esbjerg,11,37.98
Roskilde,48,88.64
Aalborg,85,139.3
Odense,22,54.96
Aarhus,59,105.62
Copenhagen,96,156.28
Esbjerg,33,71.94
Roskilde,70,122.6
Aalborg,7,38.26
Odense,44,88.92
Aarhus,81,139.58
Copenhagen,18,55.24
Esbjerg,55,105.9
Roskilde,92,156.56
Aalborg,29,72.22
Odense,66,122.88
Aarhus,3,38.54
Copenhagen,40,89.2
Esbjerg,77,139.86
Roskilde,14,55.52
Aalborg,51,106.18
Odense,88,156.84
Aarhus,25,72.5
Copenhagen,62,123.16
Esbjerg,99,173.82
Roskilde,36,89.48
Aalborg,73,140.14
Odense,10,55.8
Aarhus,47,106.46
Copenhagen,84,157.12
Esbjerg,21,72.78
Roskilde,58,123.44
Aalborg,95,174.1
Odense,32,89.76
Aarhus,69,140.42
Copenhagen,6,56.08
Esbjerg,43,106.74
Roskilde,80,157.4
Aalborg,17,23.06
Odense,54,73.72
Aarhus,91,124.38
Copenhagen,28,40.04
Esbjerg,65,90.7
Roskilde,2,6.36
Aalborg,39,57.02
Odense,76,107.68
Aarhus,13,23.34
Copenhagen,50,74
Esbjerg,87,124.66
Roskilde,24,40.32
Aalborg,61,90.98
Odense,98,141.64
Aarhus,35,57.3
Copenhagen,72,107.96
Esbjerg,9,23.62
Roskilde,46,74.28
Aalborg,83,124.94
Odense,20,40.6
Aarhus,57,91.26
Copenhagen,94,141.92
Esbjerg,31,57.58
Roskilde,68,108.24
Aalborg,5,23.9
Odense,42,74.56
Aarhus,79,125.22
Copenhagen,16,40.88
Esbjerg,53,91.54
Roskilde,90,142.2
Aalborg,27,57.86
Odense,64,108.52
Aarhus,1,24.18
Copenhagen,38,74.84
Esbjerg,75,125.5
Roskilde,12,41.16
Aalborg,49,91.82
Odense,86,142.48
Aarhus,23,58.14
Copenhagen,60,108.8
Esbjerg,97,159.46
Roskilde,34,75.12
Aalborg,71,125.78
Odense,8,41.44
Aarhus,45,92.1
Copenhagen,82,142.76
Esbjerg,19,58.42
Roskilde,56,109.08
Aalborg,93,159.74
Odense,30,75.4
Aarhus,67,126.06
Copenhagen,4,41.72
Esbjerg,41,92.38
Roskilde,78,143.04
Aalborg,15,58.7
Odense,52,109.36
Aarhus,89,160.02
Copenhagen,26,75.68
Esbjerg,63,126.34
Roskilde,0,42
Aalborg,37,92.66
Odense,74,143.32
Aarhus,11,58.98
Copenhagen,48,109.64
Esbjerg,85,160.3
Roskilde,22,75.96
Aalborg,59,126.62
Odense,96,177.28
Aarhus,33,92.94
Copenhagen,70,143.6
Esbjerg,7,59.26
Roskilde,44,59.92
Aalborg,81,110.58
Odense,18,26.24
Aarhus,55,76.9
Copenhagen,92,127.56
Esbjerg,29,43.22
Roskilde,66,93.88
Aalborg,3,9.54
Odense,40,60.2
Aarhus,77,110.86
Copenhagen,14,26.52
Esbjerg,51,77.18
Roskilde,88,127.84
Aalborg,25,43.5
Odense,62,94.16
Aarhus,99,144.82
Copenhagen,36,60.48
Esbjerg,73,111.14
Roskilde,10,26.8
Aalborg,47,77.46
Odense,84,128.12
Aarhus,21,43.78
Copenhagen,58,94.44
Esbjerg,95,145.1
Roskilde,32,60.76
Aalborg,69,111.42
Odense,6,27.08
Aarhus,43,77.74
Copenhagen,80,128.4
Esbjerg,17,44.06
Roskilde,54,94.72
Aalborg,91,145.38
Odense,28,61.04
Aarhus,65,111.7
Copenhagen,2,27.36
Esbjerg,39,78.02
Roskilde,76,128.68
Aalborg,13,44.34
Odense,50,95
Aarhus,87,145.66
Copenhagen,24,61.32
Esbjerg,61,111.98
Roskilde,98,162.64
Aalborg,35,78.3
Odense,72,128.96
Aarhus,9,44.62
Copenhagen,46,95.28
Esbjerg,83,145.94
Roskilde,20,61.6
Aalborg,57,112.26
Odense,94,162.92
Aarhus,31,78.58
Copenhagen,68,129.24
Esbjerg,5,44.9
Roskilde,42,95.56
Aalborg,79,146.22
Odense,16,61.88
Aarhus,53,112.54
Copenhagen,90,163.2
Esbjerg,27,78.86
Roskilde,64,129.52
Aalborg,1,45.18
Odense,38,95.84
